Image_Path,Cluster_Label
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00144202006p0010.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124903007p0016.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00126402008p0007.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00121201006p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00183302004p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00144002003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00169802002p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00176602002p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124904004p0015.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00127102004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00203202004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124903007p0019.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124904005p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124903007p0002.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00133201099p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00159002004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00144202003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00140701007p0007.jpg,0
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00172202007p0005.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124904007p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00140502005p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00126402002p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00131502005p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00172202006p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00158802004p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124903007p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00144201099p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124903007p0014.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00151701003p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00199301005p0005.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00172203003p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00179202003p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00155202003p0007.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00140702006p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00192602003p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00140502005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00203202003p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00164201004p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00183002003p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00127101007p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00127103003p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00127102007p0005.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00127101007p0016.jpg,0
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00199301099p0013.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00140701005p0005.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00181801008p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00181002010p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00196402006p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00127102007p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00199301006p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00183302003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00204002007p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00182402003p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00176602002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00199301005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00199301007p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00192602004p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00183002002p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00192602003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00183002003p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00199302002p0012.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00199301007p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00181602005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00199301099p0014.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00196403009p0001.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00181002006p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00200502008p0004.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00196402008p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00199302099p0015.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00183002002p0013.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00181002008p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00203202002p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00199301099p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00192602005p0007.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00199302002p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00200503002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00199303002p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00214902005p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00181002010p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00183301012p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00205302013p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00181803007p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00203202002p0006.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00260401005p0001.jpg,8
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00264102006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00205302011p0013.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00264101007p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00203202004p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00200503002p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00214902004p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00205302004p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00204002015p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00224904004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00205302006p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00205302006p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00205302011p0016.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00214902005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00214902002p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00210101003p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00205302005p0017.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00248102007p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00204002008p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00224902002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00242303002p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00316901004p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00248102002p0004.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00264102005p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00238101005p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00264102002p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00243202002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00203202003p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00260401099p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00260403099p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00241202002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00205302013p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00211101003p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00205302011p0017.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00257702003p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00245001007p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00234102005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00253702099p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00211101099p0017.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00233602006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00205302013p0008.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00204001007p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00205302013p0007.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00233101004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00239801007p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00224901099p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00225501004p0007.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00248104002p0007.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00225502002p0004.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00261702003p0005.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00241201005p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00238101006p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00239801006p0001.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00260404002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00260401099p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00239801007p0018.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00264101003p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312702004p0009.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00241203003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00284002003p0011.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00335602004p0006.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00284002004p0009.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00239801007p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00242302003p0014.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00260402006p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00238103002p0004.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00261702003p0003.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00243203002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00260403002p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00260401004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00242302003p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00253703099p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00238101007p0013.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00233602005p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00233602005p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00245002002p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00260403005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00233602002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00245003002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00238103002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00242302003p0005.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00245002003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00261703002p0002.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00233602002p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00233602005p0012.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00314401007p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312701008p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00298501004p0016.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00371302003p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00233602006p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00233603002p0009.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312704008p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00314402002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00311603005p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00268601004p0007.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00284002003p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00453302004p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312704004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00335602005p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00365602005p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312701009p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00290802004p0003.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00314401003p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00275903006p0006.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00275904003p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00275904005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00303901005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00294504002p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00275905003p0002.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00351202004p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312703005p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00298501003p0017.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00291603002p0002.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00284503004p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312702002p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00339003002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00349102003p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00275905003p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312702004p0011.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312702004p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00311602004p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312702004p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00294503005p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00284502003p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00294502099p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00303901006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00297302002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00294503003p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00314401006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00303901009p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00284504004p0003.jpg,8
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00268601004p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00303901007p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00294504005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312703004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00284502003p0003.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00291601099p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00316902002p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00290802002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00316902004p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00311601008p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00351202005p0013.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00303901007p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00298501005p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00303901007p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00311601008p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00316902002p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00268602002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00337703005p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00316902002p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00316904003p0002.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00314402003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00339002003p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312704004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00335601007p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00312704009p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00349102003p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00351201006p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00351202005p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00335601005p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00351202004p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00351202005p0014.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00346902004p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00339001011p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00349102002p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00345501007p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00351201008p0007.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00268602004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00339002006p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00316903006p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00349101007p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00275904003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00346904002p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00349102007p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00343003005p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00339001006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00339003003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00335602010p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00351201008p0006.jpg,1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00335601006p0001.jpg,1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00339002002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00343003005p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00335602004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00346904002p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00349102002p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00351202005p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00365603006p0003.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00343002008p0020.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00343002003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00343003004p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00365602008p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00351202004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00365602003p0002.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00365603003p0001.jpg,5
